image_name,x1,x2,y1,y2
JPEG_20160803_115125_1000518075870.png,78.279236,560.9909,55.229664,367.44644
1480598641522_R2A5517.png,223.08794,521.6352,59.657627,434.65872
1474637306405DSC06756.png,28.235119,574.3524,82.0926,332.82623
JPEG_20161011_162916_1000273314622.png,107.19867,526.079,134.07385,309.05478
JPEG_20160724_121157_1000498209091.png,26.14207,620.7318,68.33264,390.9779
1468557383946JPEG_20160630_171831_1000391711942.png,59.949814,508.27567,108.0709,357.33218
1473660799973DeeplearnS11267.png,64.31507,561.342,144.64604,315.02637
1474700661078DSC06985.png,171.44211,410.82962,19.268152,425.7223
1474638387783DSC06355.png,138.69089,584.1068,49.644424,391.51175
JPEG_20161125_190031_1000239990963.png,33.719643,562.9145,160.30553,310.69244
1475151336252DSC00571.png,34.054924,606.15686,166.25945,350.02826
JPEG_20160628_123808_100041465069.png,209.59604,463.96286,91.21517,381.25113
JPEG_20160627_174633_1000491101957.png,162.59433,470.49915,89.019394,410.51785
1480578313450E-mazingshawls29-11-201619143.png,76.921135,580.85364,78.26371,372.26242
JPEG_20161201_135736_1000728477354.png,129.8577,576.87415,50.32459,309.0127
JPEG_20160608_150432_1000476877631.png,121.83926,451.4317,64.35587,402.62363
JPEG_20161028_120237_1000456345207.png,99.86685,489.5417,75.451904,426.53546
JPEG_20160607_173123_100014098364.png,91.933586,513.2626,116.72713,324.09625
1473664963926DeeplearnS11737.png,38.946953,593.93695,190.16318,333.29187
JPEG_20160623_115611_1000254887846.png,151.5125,544.58435,102.49521,367.3742
1478609721648IMG_0679.png,65.783905,599.3948,146.27904,345.6014
1473750378412IMG_1092.png,180.06662,491.32706,63.19477,419.2861
1473662940538DeeplearnS11615.png,58.399822,581.38104,150.78622,303.61475
147772289781020161028_160258.png,68.95241,693.56396,79.81106,455.1731
1468675504554JPEG_20160712_110645_1000918171204.png,72.33427,596.61206,97.35078,381.5656
1474722946501DSC07859.png,85.33882,586.0414,70.74521,394.57004
JPEG_20161126_172035_1000654686913.png,27.29685,673.7532,37.383755,417.5161
JPEG_20160526_142048_1000571520845.png,49.269783,548.2705,52.3403,417.16522
JPEG_20160620_150352_1000521763690.png,96.82375,628.0233,61.480495,423.5681
JPEG_20160820_150330_1000865862290.png,118.915436,571.5942,84.44885,335.59045
JPEG_20161201_122749_1000979490783.png,117.12943,496.91437,84.642944,373.09247
JPEG_20161120_132004_1000332642763.png,52.59557,438.17798,103.03872,363.8954
JPEG_20160827_114446_1000734642682.png,62.705414,610.7182,64.83641,328.2262
JPEG_20160603_114550_1000926722956.png,36.82012,603.99414,10.379481,441.7671
JPEG_20160711_144911_1000156179316.png,215.21837,445.20316,43.45579,436.83093
JPEG_20161203_134616_1000209763379.png,51.907852,468.8034,145.96779,356.60925
1474701445197DSC06965.png,220.65358,430.06927,35.97954,441.956
JPEG_20161028_141646_1000743644395.png,44.060852,584.2845,151.72311,349.91452
JPEG_20160810_140807_1000261306661.png,226.32736,462.13165,135.05838,371.11893
1470750227295DSC_0023.png,127.53032,499.64554,119.076706,348.18103
JPEG_20161121_190518_1000955339451.png,246.7363,444.75616,36.50353,428.647
JPEG_20160625_134845_100069270645.png,191.00317,603.9279,166.39009,298.17685
JPEG_20161123_171045_1000378648500.png,120.17313,546.4372,94.3596,355.87775
JPEG_20161125_200039_1000873609984.png,87.09879,477.41595,159.60632,285.02042
JPEG_20160820_115057_1000180940467.png,52.713913,555.2833,100.404144,342.60574
JPEG_20161124_175533_1000622638713.png,153.05356,480.56567,70.171036,395.4284
JPEG_20161118_185537_1000684471476.png,53.314697,490.36725,19.015314,433.17606
JPEG_20161129_145542_1000189999743.png,106.96878,482.54474,96.897385,345.55222
1468821235913JPEG_20160709_131303_1000687403589.png,62.45117,472.7031,29.753132,395.612
JPEG_20161126_144207_1000989430456.png,19.277567,694.0176,46.252983,411.03268
1475150639706DSC00495.png,229.03172,423.9008,23.273245,452.27502
JPEG_20161121_200052_1000278584448.png,83.91003,511.53748,62.77659,395.38275
1480969136797IMG_3307.png,173.01538,485.559,37.982723,393.99872
1475151395220DSC00551.png,208.4274,473.5152,94.20013,407.86368
JPEG_20160629_105654_1000258535431.png,103.59756,467.8649,143.51706,303.55533
JPEG_20161120_132230_1000405746698.png,135.86005,498.94824,82.89296,328.76727
147772289172520161028_160251.png,55.008236,637.9463,71.534744,389.96783
147771900156520161028_155336.png,45.271904,570.9453,145.39006,333.84177
1468656682176JPEG_20160712_104632_1000483153487.png,152.23941,623.84076,123.03837,332.31137
JPEG_20161123_125806_1000898551878.png,115.32634,537.8404,106.0083,318.30545
JPEG_20160821_150938_1000935415076.png,191.11874,489.88562,48.01018,443.10657
147742477004120161025_144715.png,99.45383,464.74142,103.64488,381.0313
1474715799423DSC07785.png,226.88402,440.27222,25.381166,441.28107
1473752944921IMG_1326.png,75.472206,588.9103,108.123215,363.77548
147444000855811472215469029-Mast--Harbour-Men-Navy-Perforated-Slip-Ons-5791472215468809-1.png,51.022564,627.3799,13.4667845,481.19388
JPEG_20160527_131536_1000902366547.png,175.44911,505.65634,16.615135,499.74442
JPEG_20160724_122209_1000428804964.png,28.121395,596.14294,65.32128,390.92163
1480584422331IMG_20161129_205354.png,47.223938,645.7169,39.49486,426.74014
JPEG_20160701_121614_1000306031633.png,51.88305,456.4607,88.4244,367.48846
JPEG_20161202_174838_1000130136460.png,121.57878,517.73895,25.689337,410.90353
JPEG_20160820_171405_1000986537440.png,161.72472,482.05762,108.5196,351.3299
JPEG_20161123_163523_1000272442221.png,229.34862,415.67126,14.653958,452.4962
1480962884298_R2A2525.png,75.27152,483.14227,158.15619,338.31308
147742488477620161025_144751.png,59.404934,490.62567,63.477947,357.28738
JPEG_20161210_155420_1000840749663.png,280.77072,400.5265,36.959484,446.18195
1473502034412IMG_20160910_150242.png,74.37403,551.3506,24.389687,425.75137
1474638522228DSC06903.png,28.58733,587.7512,69.62698,414.08517
JPEG_20161124_172548_1000642644671.png,246.6556,432.14603,20.502985,436.23843
JPEG_20160429_102949_1000645365673.png,98.33816,512.39325,41.547092,423.11984
1470129883759CAP13.png,124.05783,491.3056,41.436646,430.3215
1475151917392DSC00657.png,198.44812,431.40128,16.732052,460.7857
1473840129037DSC_5982.png,70.47829,660.4571,49.208897,464.70135
JPEG_20161129_135618_1000180157434.png,27.287655,625.79846,23.8516,419.52875
JPEG_20160607_180230_1000829714780.png,167.6346,445.0887,55.403244,363.90143
1480511453757IMG_0323.png,48.65089,606.22174,110.46202,299.0145
1480511767588IMG_0106.png,54.91029,512.66296,117.54064,354.40262
JPEG_20161120_120626_1000195864146.png,155.69022,485.50742,98.91265,302.02988
JPEG_20160625_113155_1000797881500.png,95.75638,521.184,137.37589,267.91998
1473315318925DeeplearnS11622.png,30.08686,533.58484,128.82904,339.305
JPEG_20160630_114613_1000743827228.png,156.72292,491.81717,104.87467,337.80347
JPEG_20160709_134936_1000654606461.png,156.22878,502.13214,163.97945,285.96158
1480972483557IMG_3554.png,154.08855,504.4193,189.6863,419.4304
JPEG_20161125_194952_1000706127977.png,92.576645,511.79947,134.74173,307.08142
JPEG_20160704_152202_100054423295.png,169.47713,542.2295,97.29007,362.18283
JPEG_20160704_123857_1000343573742.png,171.93193,500.01273,130.66035,329.90494
JPEG_20161123_184758_1000869102855.png,73.91413,461.85968,96.10804,318.19803
1475067580243DSC00018.png,80.06566,585.5406,27.196644,369.63947
JPEG_20161028_134332_1000650911293.png,45.48369,633.0415,58.46961,328.2404
JPEG_20161121_190608_1000824211374.png,114.787285,530.0644,109.58,355.25644
JPEG_20161028_135415_1000114628452.png,88.18979,510.98166,53.97656,445.6446
JPEG_20161126_143944_1000210038740.png,30.690855,652.9594,59.181408,341.25134
1468667845566JPEG_20160712_145201_1000247775448.png,105.909546,566.46436,119.09057,312.36127
JPEG_20161118_150128_1000675818474.png,60.976967,534.9088,115.59033,354.0784
JPEG_20161123_181909_1000731507419.png,259.56793,405.97632,26.826374,443.0294
JPEG_20160625_135235_1000242047161.png,137.76234,595.04675,174.72983,288.8017
JPEG_20160727_142903_1000560264912.png,44.072594,602.5054,30.046413,441.84937
1468827946410JPEG_20160709_151604_1000268160566.png,39.23724,548.9047,114.528595,327.10205
JPEG_20161123_173647_1000600345662.png,274.85437,395.78934,25.56977,426.33923
JPEG_20161202_182601_1000529648169.png,135.56943,474.5342,57.627388,379.91754
JPEG_20161209_180913_1000802047850.png,136.27676,502.5796,143.90448,254.72662
JPEG_20160810_120308_1000221108290.png,174.62247,458.72205,23.577465,418.12753
147772155787720161028_153106.png,54.71695,613.88684,98.50182,264.168
1470811577699DSC_0069.png,103.5073,617.1597,38.922104,413.878
JPEG_20161123_170128_1000169147816.png,250.16765,429.20386,24.595142,398.18347
JPEG_20161126_181426_1000198466024.png,113.053055,464.24866,131.74023,289.97314
1480509457784IMG_0183.png,63.13892,548.02734,67.373344,327.07602
JPEG_20160530_153139_1000909219373.png,66.58519,509.8618,176.42915,411.30182
JPEG_20161118_134254_1000181284591.png,137.30954,496.35376,101.808624,340.18677
1473314666299DeeplearnS11709.png,66.736435,533.1648,134.77057,331.8279
JPEG_20160713_170103_1000333487278.png,39.565437,586.3273,117.16931,364.8054
JPEG_20160524_151558_1000553149448.png,92.47433,650.4038,8.53131,475.433
1472628440969wmns_cascadia_9_yucca_6.png,65.8654,599.11926,168.83107,393.77603
1480966216642IMG_3112.png,190.21944,504.86557,94.321785,402.40677
1480583723014IMG_20161129_194430.png,46.045795,601.5957,34.628155,416.5826
147772333433820161028_161616.png,28.392355,557.3587,72.40369,309.514
JPEG_20160810_125654_1000544491041.png,223.71246,435.8194,77.87935,429.0425
1473749212569IMG_0416.png,132.0075,526.54175,69.50992,409.8404
1480516558475E-mazingshawls29-11-201618326.png,140.05145,578.2884,38.698715,448.0612
JPEG_20161028_122130_100021178774.png,125.64632,582.5738,113.46899,390.11578
JPEG_20160820_103037_1000269238072.png,143.8702,496.85916,97.210106,377.81326
1471334961979DSC_0014.png,90.52054,563.45294,60.0905,366.23602
1469616080552JPEG_20160625_123837_1000416968538.png,152.27998,574.92194,83.39323,382.64377
JPEG_20161028_141915_1000817339698.png,21.838844,559.5099,51.72284,293.11063
147742597041520161025_163317.png,78.08567,458.96,121.21776,341.3425
JPEG_20161209_140327_1000413130454.png,55.244194,454.96313,28.011602,424.95435
JPEG_20160624_110226_1000770921400.png,81.92102,564.1181,134.98186,311.73022
1471431735027IMG_0611.png,104.7516,489.52295,159.21368,281.63205
1474716014007DSC07770.png,256.30014,447.31665,76.354836,428.55496
JPEG_20160820_115402_1000241054655.png,102.9811,524.64105,150.20703,289.88293
JPEG_20160823_121414_1000341363465.png,107.396484,483.51138,28.384756,472.29993
JPEG_20160805_190358_1000684867010.png,59.346684,589.7321,94.43173,372.26364
JPEG_20160820_200032_1000219633835.png,182.13293,498.82733,30.049316,377.97855
147445001928011473249420855-Mast--Harbour-Men-Navy-Blue-Solid-Mid-Top-Sneakers-9841473249420668-2.png,210.14986,456.12442,26.206871,465.17538
JPEG_20161124_160943_1000475872090.png,129.17947,464.07745,111.91798,287.37238
JPEG_20161208_170427_1000205809212.png,266.44894,378.13736,42.43996,409.95377
1474631499455SHOEHZH7RJSJUGAC_3.png,144.71297,560.8488,99.3655,367.04938
1472629065588w_nd-12338_griso_06.png,11.092235,618.03876,122.90642,371.725
1472628492364m_lone_peak_rio_red_03.png,80.138016,584.4306,110.68732,397.97333
JPEG_20160605_143716_1000391747263.png,127.84215,495.64032,75.69429,421.04578
1480964648632IMG_3019.png,202.70642,483.24417,61.517887,423.5043
JPEG_20160820_161045_100022591952.png,35.044697,546.235,156.82443,313.5508
JPEG_20160711_162944_1000803532884.png,236.63316,453.2987,40.53372,443.0137
147742434095220161025_155554.png,37.407562,523.82965,36.641514,353.4532
1480484941010IMG_20161129_181105.png,40.83309,622.20306,24.722757,441.72882
1474637572083DSC06454.png,43.269413,590.87573,42.678856,406.2333
JPEG_20160709_170335_1000444064349.png,91.69641,566.98535,143.44946,272.44336
1475151153859DSC00600.png,262.68298,456.27264,26.366116,444.6119
1473315075171DeeplearnS11491.png,115.93288,643.87006,97.33294,402.6803
1473231476859DeeplearnS11445.png,65.090164,579.47797,171.13806,319.39743
JPEG_20161118_144532_1000555139200.png,41.30577,525.1196,113.42567,362.93762
147742623701120161025_142807.png,76.24553,495.7007,121.77896,293.57446
JPEG_20161205_123459_1000795131181.png,66.72494,468.43518,108.35186,278.62692
1468668893822JPEG_20160712_113304_1000455033657.png,196.57808,444.11053,73.47766,412.8193
JPEG_20161202_172234_1000141744040.png,96.24575,529.3012,86.88177,399.34598
JPEG_20161028_132052_100082708779.png,37.91044,621.21936,87.846985,334.62033
1473659838903DeeplearnS11850.png,49.41892,552.4777,145.73767,334.4858
JPEG_20160623_125422_1000294831719.png,125.25382,488.20508,85.06572,410.31006
1480597813474_R2A5443.png,167.13582,453.6193,77.380684,392.01675
1468652846501JPEG_20160712_102050_1000566880801.png,143.51279,524.3207,130.42561,321.62445
JPEG_20160706_134613_1000537048615.png,56.84909,468.90173,137.31981,295.8568
1474714077570DSC07363.png,33.668583,666.17126,106.790764,388.20114
JPEG_20161123_170516_1000165762311.png,131.25955,531.3687,127.18836,291.3549
JPEG_20160711_175102_1000177652949.png,292.63724,439.16663,63.60401,466.95456
1473316530747DeeplearnS11699.png,42.09404,582.64465,61.636425,367.4261
1473486279794DeeplearnS11785.png,38.05136,567.9047,134.13486,299.41583
JPEG_20161104_151003_1000249486495.png,111.45386,430.92163,33.813965,402.62964
JPEG_20161124_150211_1000794594131.png,58.193314,519.50055,86.880295,423.2344
1480508677403IMG_20161129_194205.png,53.648903,632.4866,33.601,417.2684
JPEG_20160711_144254_10008651910.png,230.5884,424.88113,89.95815,417.9485
JPEG_20160709_153003_1000183001669.png,152.52585,447.40298,144.9952,291.49432
1475066609002DSC09996.png,45.956894,559.015,88.183105,364.7992
JPEG_20160406_125900_-1149171849.png,55.413666,559.43805,194.5239,266.3287
1474703303105DSC07095.png,216.94841,457.12357,86.910286,380.50772
JPEG_20160513_131452_1000871678594.png,91.30474,451.31738,80.711205,379.50195
JPEG_20160709_122510_100028345240.png,90.60206,482.74902,156.58765,280.40985
JPEG_20161118_174823_1000235779929.png,23.02467,617.5343,38.990498,406.60883
JPEG_20161201_154152_1000974925523.png,174.40588,441.05453,35.700024,422.74405
147445013158611473239834366-Mast--Harbour-Men-Navy-Blue-Printed-Regular-Slip-On-Sneakers-2071473239834109-2.png,210.18445,413.88004,37.67747,464.60126
JPEG_20160820_140916_1000951266365.png,53.461773,455.8353,157.21605,283.50885
JPEG_20160709_153808_1000446300982.png,32.788048,588.71515,169.66982,282.50403
JPEG_20160820_140551_1000162054411.png,171.65479,544.09753,138.21768,313.00693
JPEG_20160524_155059_100078018330.png,133.627,611.72375,20.575436,450.54593
1475152394543DSC00694.png,249.47562,485.25717,56.616283,399.57834
1474723061218DSC07953.png,251.60376,453.69507,32.333527,431.57523
JPEG_20161127_205115_1000859191068.png,54.06951,498.65027,51.760094,431.81387
JPEG_20161119_181315_1000280236571.png,132.62994,512.23425,107.461784,318.0585
147324128987062741_XXX_v2.png,33.022087,619.5039,39.685337,414.5614
JPEG_20161120_161813_1000677866971.png,202.923,439.77112,26.624659,424.76816
JPEG_20160712_161403_1000972059642.png,164.98521,474.29587,148.26376,319.62802
JPEG_20160514_130342_1000279365888.png,23.868023,624.3896,97.64647,326.19272
1475007299207DSC021961.png,122.25702,593.948,49.647736,372.61926
JPEG_20160810_163013_1000911025898.png,253.18915,431.92038,46.394695,419.6233
1475151569912DSC00523.png,67.56239,578.76044,89.59268,379.5774
JPEG_20160625_132201_1000631564875.png,207.91699,547.62616,94.52,349.67218
1474638466715DSC06899.png,54.160244,588.0429,72.5929,357.76852
JPEG_20161125_141538_1000464272157.png,124.866394,477.87286,55.513012,373.99673
1473662490226DeeplearnS11530.png,73.533394,559.65497,160.60838,311.5204
1473750750415IMG_1038.png,152.60748,541.0773,96.62574,305.60825
JPEG_20160630_162201_1000587896179.png,202.37634,440.16632,93.405136,349.68134
JPEG_20161202_142457_1000840257200.png,126.26085,476.55914,45.954586,365.7516
147742535761420161025_151716.png,74.40938,563.35535,98.1738,358.9866
JPEG_20160403_174446_-2009002595.png,68.933495,501.9863,56.573658,296.92374
1480507983400IMG_0094.png,125.343445,592.3411,157.478,310.60687
1473231347850DeeplearnS11264.png,41.76013,594.7809,171.15414,322.81808
1473314833886DeeplearnS11749.png,39.927326,605.83075,77.28874,366.25235
JPEG_20160607_173410_1000720038346.png,79.71514,492.96786,103.93625,391.88324
JPEG_20160711_163416_1000589284631.png,236.59067,440.05142,42.970238,413.90503
1480511099062IMG_0227.png,54.74807,535.8432,111.90249,310.9706
JPEG_20160629_142307_1000176683453.png,90.29079,575.6393,177.39273,300.51697
1473315281886DeeplearnS11599.png,7.72751,600.7562,51.88422,417.001
1468665307453JPEG_20160712_161218_1000974583482.png,169.13562,519.87134,96.551704,336.0336
JPEG_20160701_152240_1000423109565.png,53.801514,541.8573,45.460613,383.5534
JPEG_20161126_131942_1000422981419.png,144.29378,492.8147,23.323439,437.61465
JPEG_20161011_164012_1000732280619.png,60.985817,570.0347,143.80754,336.8821
1473486527668DeeplearnS11848.png,33.41445,551.39935,131.17361,328.17218
JPEG_20160513_153413_1000707980207.png,30.687487,545.4339,154.57718,316.83804
JPEG_20160625_153337_1000256068465.png,166.51328,568.7658,134.51468,305.32584
1468557130073JPEG_20160630_171903_1000186308061.png,90.35502,469.43716,201.58209,361.4189
1468496962811DSC_0071.png,38.797672,526.694,28.330973,381.20203
JPEG_20160924_161200_1000164244610.png,73.28119,441.3906,133.66476,275.48593
1475158344723DSC07287.png,22.698717,608.93256,72.905334,340.13663
JPEG_20160513_130653_1000630814490.png,29.389772,541.0532,131.73615,283.05624
1480509107398IMG_0289.png,60.80638,475.15445,62.11296,336.23306
JPEG_20160820_140419_1000882979238.png,56.32544,517.92426,106.41374,293.68512
JPEG_20160526_160741_100096204408.png,112.01222,436.93237,91.899185,375.8074
JPEG_20161123_171346_1000949192692.png,243.20856,434.09595,28.477438,392.25858
1468828028978JPEG_20160709_152523_1000491337434.png,60.16585,509.84418,135.2028,292.62805
1468825689728JPEG_20160709_134723_1000769421864.png,131.92682,457.8574,74.61948,414.73557
JPEG_20160301_184409_1209776809.png,170.99956,405.29684,42.533913,339.18683
JPEG_20161119_153109_1000300034673.png,82.09665,570.529,55.531673,445.39462
147772072303020161028_153241.png,50.96325,547.43225,153.33743,374.03915
1471334582166DSC_0008.png,105.851105,518.54767,22.546337,428.74203
147772084717620161028_154154.png,30.545654,635.12683,50.920662,413.61517
1469624297655JPEG_20160628_124702_1000505542601.png,80.79435,505.06842,102.2569,343.2195
1480602342437_R2A5744.png,227.21594,407.5402,68.05076,422.56973
1474638612338DSC06330.png,214.31429,445.00656,34.678234,420.9816
JPEG_20161207_173113_1000590608568.png,179.35312,457.33963,28.50526,433.59686
147323508377331677_XXX_v3.png,70.986084,510.08414,25.236242,466.57788
JPEG_20160527_131514_1000452083739.png,187.02464,459.1372,16.257607,470.0744
1475062058052DSC00201.png,238.06422,444.5748,95.195885,425.208
JPEG_20160624_161009_1000583540931.png,102.78253,461.3373,175.38838,333.52576
1469616023531JPEG_20160625_111011_1000546077535.png,83.06418,437.2385,91.72199,349.08987
JPEG_20161121_195818_100095067929.png,51.90272,530.00854,79.75901,328.1157
JPEG_20161124_184021_1000762153111.png,109.421684,496.6526,60.963783,368.71445
1473661379661DeeplearnS11312.png,50.719513,571.89087,67.890045,374.54184
JPEG_20161209_154111_1000546499684.png,259.50748,387.44305,44.88788,375.5578
JPEG_20160924_150647_1000332283573.png,94.52563,424.72382,43.517765,423.5564
1475007292240DSC021951.png,105.17139,496.39853,71.50943,400.24313
JPEG_20161125_183843_1000875000239.png,166.93019,483.46957,211.568,309.02994
JPEG_20160524_152442_1000641825994.png,154.08658,487.0906,45.960487,421.60455
147772078006820161028_154340.png,38.28705,546.1248,165.9555,388.64078
JPEG_20160810_140638_1000103755897.png,206.17174,444.62296,137.19597,370.14838
JPEG_20160411_162243_1000450429449.png,133.75383,440.65167,80.93281,341.5339
JPEG_20160629_131237_1000427000248.png,76.90457,439.6964,141.73288,300.17432
1473664834708DeeplearnS11668.png,37.72763,584.24634,133.5584,319.7989
1480512340586IMG_0154.png,61.763298,516.59705,95.90042,333.65634
JPEG_20161121_164823_1000111604317.png,71.043106,496.30505,80.40305,368.33917
JPEG_20160727_142520_1000837598800.png,61.064713,524.04785,55.87253,379.5531
1473315057285DeeplearnS11158.png,76.543594,528.6172,14.493473,445.1645
1475061334495DSC00191.png,247.49211,496.6081,57.720417,424.6754
14716280582707.png,74.11175,565.7061,144.51524,317.3738
1474630562288DSC08174.png,26.57801,605.4173,96.306694,325.17368
1474723954355DSC07731.png,67.881615,620.36743,85.68859,434.53372
JPEG_20161025_135446_1000471473232.png,51.87388,532.09875,74.43981,321.18094
JPEG_20160709_150158_1000772145153.png,130.63106,542.5448,181.01521,292.50366
JPEG_20160627_170207_1000722834046.png,103.74016,487.20697,144.78107,311.18982
JPEG_20161120_123705_1000656114996.png,171.2553,486.545,66.58631,370.153
JPEG_20160622_103746_1000406110629.png,129.71655,498.94592,97.01857,365.3086
JPEG_20160726_162202_1000343244715.png,42.695786,542.3685,84.193726,334.89423
1469620380268JPEG_20160625_114606_1000155119182.png,240.05139,386.43787,28.009172,433.10608
JPEG_20161118_190252_1000475666188.png,118.081406,474.49683,80.536674,375.64587
147444968997111473248959746-Mast--Harbour-Men-Blue-Solid-Regular-Slip-On-Sneakers-4841473248959528-4.png,71.43234,529.32446,27.507055,409.48563
JPEG_20160323_151038_-1038934349.png,173.18425,398.95972,70.922005,370.78992
1480513928845IMG_0484.png,98.382866,617.6426,85.55287,281.69052
1480513810530IMG_0529.png,117.78403,606.26227,64.86859,294.0176
JPEG_20161124_172640_1000931548490.png,116.3779,454.25204,128.4494,298.74463
JPEG_20161209_160800_1000415660816.png,279.53586,386.44363,32.478718,411.17676
147340539834030113_XXX_v1.png,74.49225,486.06525,46.429344,372.9269
JPEG_20161124_171432_1000286620260.png,98.69392,506.2046,58.840298,386.9467
JPEG_20161119_182233_100016207175.png,177.35922,497.7771,108.07374,293.46246
JPEG_20160607_151754_1000789508328.png,31.212456,559.7876,64.88681,398.50104
JPEG_20161125_152304_1000917443178.png,204.46619,446.5216,14.307778,438.12036
JPEG_20160623_145058_1000474910974.png,10.855649,564.2092,85.801346,373.40274
JPEG_20161123_181401_1000951764608.png,255.84268,406.78455,18.498909,410.62686
JPEG_20161118_175431_1000871678219.png,59.6736,526.0047,121.70142,312.50992
JPEG_20161129_141231_1000429173353.png,42.373108,552.03107,77.25197,373.93237
JPEG_20160527_162429_1000140067457.png,58.658802,562.2117,65.237434,377.7602
JPEG_20160630_131125_1000715130342.png,92.7299,489.94525,94.28482,386.82172
JPEG_20161125_144137_1000604391367.png,254.37613,424.44717,58.09645,459.66925
JPEG_20160712_104921_1000431373748.png,188.81938,469.18274,155.376,352.79105
JPEG_20160622_111135_1000969560773.png,184.83287,452.25,65.86509,352.12277
JPEG_20160805_185231_1000553123505.png,39.80552,542.3223,111.60607,379.3316
JPEG_20160711_144444_1000856361489.png,203.14348,428.34454,63.49334,438.8913
JPEG_20160526_145551_1000462204617.png,235.07242,471.55045,32.70652,464.87823
1480931980713_R2A1797.png,189.6545,492.27545,197.13356,416.27533
JPEG_20161126_143811_1000781674942.png,78.20578,508.8764,106.12243,316.38516
JPEG_20161209_153636_1000980839976.png,219.39336,420.49667,125.34897,366.2625
1473317388559DeeplearnS111336.png,74.37321,595.4977,39.587414,449.85388
JPEG_20161126_184955_1000495152390.png,151.41537,470.45227,156.28897,321.76093
147742639969320161025_142904.png,104.765076,564.5909,64.91505,285.1515
JPEG_20160625_120329_1000835416533.png,161.61852,572.89594,162.28206,318.10294
1478948299754eMazingShawls3503.png,49.80525,548.06226,28.906618,396.86465
1475151828546DSC00565.png,232.15747,426.9969,19.541714,455.73398
147444915143711468991569240-DressBerry-Women-Brown-Pumps-2621468991569208-2.png,193.87125,466.5532,26.297237,472.25742
1480956446146_R2A2289.png,224.57169,533.3582,137.3293,370.5278
JPEG_20161124_191851_1000243575657.png,136.78987,515.8726,56.99927,427.5963
1473752535873IMG_1387.png,191.77917,475.45935,33.420906,437.61417
JPEG_20160623_143424_1000529890161.png,195.02437,466.4607,107.674644,384.44208
1468495299373DSC_0183.png,132.63148,470.4563,49.10695,416.49075
JPEG_20160630_162639_100060276982.png,87.66086,481.06305,140.54033,317.43616
1480512374495IMG_0157.png,90.80621,550.14233,81.75349,303.51288
JPEG_20160301_193247_423928723.png,71.60309,565.20917,106.42847,389.3823
JPEG_20160628_133748_1000376929150.png,59.14768,505.20605,100.739975,341.17502
JPEG_20161126_172501_1000138529247.png,28.448584,549.2642,19.556051,424.4801
JPEG_20160527_153539_1000225414395.png,102.2047,469.18628,70.274025,352.6156
JPEG_20161124_160353_1000732636392.png,63.671978,470.31482,146.95105,310.78928
147742615030020161025_141206.png,69.21652,649.776,81.455795,413.308
JPEG_20160524_160253_1000782708380.png,140.83415,592.37946,40.822796,433.6406
JPEG_20161126_180011_1000334690293.png,175.38478,518.3248,50.063618,425.33417
JPEG_20160820_111144_1000166005146.png,154.67926,452.21875,67.85835,423.38538
1473751251138IMG_0986.png,192.33653,445.62582,42.413857,413.22784
1473315164411DeeplearnS11548.png,46.565582,565.35364,149.0299,315.90128
JPEG_20161119_150233_100067630693.png,188.51624,512.75824,99.407,326.37506
JPEG_20160623_112715_1000430539193.png,67.45347,504.97028,89.30807,337.29156
JPEG_20160513_131329_1000443821481.png,62.528442,469.6962,128.04463,284.13855
1474715872774DSC07848.png,92.06473,593.431,60.134705,359.19
JPEG_20161115_161714_1000209230228.png,84.7288,508.18158,129.65227,284.4774
1474637064428DSC06329.png,105.338,523.2164,95.22684,415.55487
1480953193935_R2A2175.png,216.3727,514.52313,67.55519,411.66733
1469615743929JPEG_20160625_123034_1000413189200.png,174.41142,520.6936,143.43602,367.2165
JPEG_20161117_183527_1000786511385.png,144.93103,483.79755,49.062115,405.14954
1474723005022DSC08021.png,226.51144,436.84204,25.46085,436.853
JPEG_20160625_112346_100040204523.png,112.924545,571.6534,174.49783,297.6333
JPEG_20161129_170438_100072513202.png,18.80322,564.3083,106.01516,321.18378
JPEG_20161025_133811_1000480459488.png,66.18446,482.31833,75.19562,354.9969
JPEG_20161119_144032_1000461417509.png,89.5227,470.08154,22.628374,403.70816
JPEG_20160513_131401_100048953001.png,44.054974,578.9211,59.215908,327.02823
1468666462969JPEG_20160712_161320_1000730481792.png,142.54202,538.69324,117.581535,315.14423
JPEG_20161123_170728_1000761896744.png,233.08803,422.67023,20.361729,427.0512
1480066825776IMG_0155.png,121.44336,534.9124,138.20438,293.77966
1480964928296IMG_3042.png,115.90723,494.24847,31.997698,446.39526
1473231324611DeeplearnS11364.png,48.604404,572.7704,111.33149,324.7204
JPEG_20160426_161935_1000911242896.png,120.679726,529.0791,77.97511,386.7666
JPEG_20161028_123851_1000583241533.png,41.934376,607.14557,67.20026,307.53635
JPEG_20160629_152408_1000788837645.png,113.321686,547.6393,159.77365,307.64825
147772296533620161028_160747.png,44.97411,614.8408,31.17402,391.56744
1474700615042DSC07024.png,54.39303,611.48694,88.966225,316.17368
JPEG_20161121_165824_1000364256717.png,182.85611,412.35538,20.67365,440.06216
JPEG_20161115_162821_100095429570.png,108.65703,525.74567,34.718254,407.79266
JPEG_20161028_112730_1000317451148.png,54.96255,594.0629,51.54046,450.41818
1472628888868m_superfeet_outside_iron_05.png,202.97105,462.89172,186.07968,459.50665
